vehicle_id,history_end_time,horizon,true_x,true_y,gbr_pred_x,gbr_pred_y,lstm_pred_x,lstm_pred_y
73,1118935750400,1,-24.064,369.261,5.1794257,349.6366,28.943663,144.14702
73,1118935750400,3,-19.151,281.361,17.786034,439.4728,28.731522,151.37968
73,1118935750400,5,-17.429,177.56,29.226284,421.66617,28.451584,147.99254
82,1118935697700,1,-36.128,1256.816,17.079185,608.28613,28.94367,144.14705
82,1118935697700,3,-37.735,1187.712,14.469747,1329.9008,28.731522,151.37968
82,1118935697700,5,-39.942,1138.14,11.603026,1338.1934,28.451584,147.99254
82,1118935698800,1,-35.775,1247.793,9.725592,1235.29,28.94367,144.14705
82,1118935698800,3,-37.79,1161.002,4.451005,1464.8606,28.731522,151.37968
82,1118935698800,5,-40.097,1135.731,8.615517,1424.917,28.451584,147.99254
82,1118935699000,1,-37.735,1187.712,7.534617,1146.6558,28.94367,144.14705
82,1118935699000,3,-39.942,1138.14,3.1200304,1299.3243,28.731522,151.37968
82,1118935699000,5,-40.343,1135.005,1.0767592,1349.1567,28.451584,147.99254
82,1118935700500,1,-37.79,1161.002,5.7283444,655.6794,28.94367,144.14705
82,1118935700500,3,-40.097,1135.731,2.1870418,1143.0397,28.731522,151.37968
82,1118935700500,5,-40.268,1132.645,-5.851483,1134.3788,28.451584,147.99254
82,1118935701300,1,-39.942,1138.14,9.3897505,685.7178,28.94367,144.14705
82,1118935701300,3,-40.343,1135.005,3.82388,1048.6233,28.731522,151.37968
82,1118935701300,5,-40.65,1132.448,1.0295241,1130.4907,28.451584,147.99254
82,1118935704700,1,-40.097,1135.731,9.951553,490.96863,28.94367,144.14705
82,1118935704700,3,-40.268,1132.645,4.9609046,818.08136,28.731522,151.37968
82,1118935704700,5,-40.542,1131.916,5.4563847,921.79877,28.451584,147.99254
82,1118935706800,1,-40.343,1135.005,7.682018,475.17236,28.94367,144.14705
82,1118935706800,3,-40.65,1132.448,17.152437,826.6277,28.731522,151.37968
82,1118935706800,5,-39.219,1085.821,11.313708,875.374,28.451584,147.99254
82,1118935707200,1,-40.268,1132.645,6.9901266,437.3493,28.94367,144.14705
82,1118935707200,3,-40.542,1131.916,15.5520115,790.77545,28.731522,151.37968
82,1118935707200,5,-25.448,1018.755,12.311763,761.13525,28.451584,147.99254
82,1118935709300,1,-40.65,1132.448,6.4069796,407.93698,28.94367,144.14705
82,1118935709300,3,-39.219,1085.821,11.420871,794.71606,28.731522,151.37968
82,1118935709300,5,-30.405,893.532,1.4990509,856.85425,28.451584,147.99254
82,1118935709700,1,-40.542,1131.916,6.876715,396.40558,28.94367,144.14705
82,1118935709700,3,-25.448,1018.755,12.525349,781.9712,28.731522,151.37968
82,1118935709700,5,-42.489,691.817,3.8176694,809.9349,28.451584,147.99254
82,1118935710300,1,-39.219,1085.821,10.211501,371.78638,28.94367,144.14705
82,1118935710300,3,-30.405,893.532,16.256052,806.5064,28.731522,151.37968
82,1118935710300,5,-43.724,575.3,3.0201735,821.59283,28.451584,147.99254
82,1118935715900,1,-25.448,1018.755,7.153556,329.01245,28.94367,144.14705
82,1118935715900,3,-42.489,691.817,14.329369,685.53827,28.731522,151.37968
82,1118935715900,5,-43.746,569.643,4.769897,772.07965,28.451584,147.99254
82,1118935718400,1,-30.405,893.532,-19.255606,983.1344,28.94367,144.14705
82,1118935718400,3,-43.724,575.3,-3.5778754,887.7662,28.731522,151.37968
82,1118935718400,5,-43.753,568.161,-8.266184,803.80273,28.451584,147.99254
82,1118935721700,1,-42.489,691.817,-15.705691,852.1713,28.94367,144.14705
82,1118935721700,3,-43.746,569.643,-1.0925463,735.171,28.731522,151.37968
82,1118935721700,5,-43.757,567.163,14.136909,679.1346,28.451584,147.99254
82,1118935726400,1,-43.724,575.3,7.5904956,250.00084,28.94367,144.14705
82,1118935726400,3,-43.753,568.161,19.129528,287.30713,28.731522,151.37968
82,1118935726400,5,-43.757,567.163,15.668238,283.1474,28.451584,147.99254
82,1118935730800,1,-43.746,569.643,7.814961,136.99007,28.94367,144.14705
82,1118935730800,3,-43.757,567.163,21.227083,163.44608,28.731522,151.37968
82,1118935730800,5,-43.757,567.163,13.0602865,221.74709,28.451584,147.99254
82,1118935731800,1,-43.753,568.161,8.023281,177.60118,28.94367,144.14705
82,1118935731800,3,-43.757,567.163,14.10729,257.7552,28.731522,151.37968
82,1118935731800,5,-43.757,567.163,10.544173,318.04865,28.451584,147.99254
82,1118935732500,1,-43.757,567.163,6.915493,184.00618,28.94367,144.14705
82,1118935732500,3,-43.757,567.163,10.865187,256.87433,28.731522,151.37968
82,1118935732500,5,-43.757,567.136,9.104918,283.40872,28.451584,147.99254
82,1118935737000,1,-43.757,567.163,6.5231624,151.2394,28.94367,144.14705
82,1118935737000,3,-43.757,567.163,3.7206922,277.88876,28.731522,151.37968
82,1118935737000,5,-43.771,563.688,8.510451,372.48032,28.451584,147.99254
82,1118935743800,1,-43.757,567.163,6.5231624,153.9413,28.94367,144.14705
82,1118935743800,3,-43.757,567.136,7.3424234,302.34714,28.731522,151.37968
82,1118935743800,5,-43.958,445.027,2.4099085,404.576,28.451584,147.99254
82,1118935745200,1,-43.757,567.163,7.557682,162.87698,28.94367,144.14705
82,1118935745200,3,-43.771,563.688,8.210938,309.57394,28.731522,151.37968
82,1118935745200,5,-37.775,393.598,0.84236246,393.56796,28.451584,147.99254
82,1118935746000,1,-43.757,567.136,7.557682,150.00566,28.94366,144.14702
82,1118935746000,3,-43.958,445.027,10.733758,321.52438,28.73152,151.37968
82,1118935746000,5,-29.183,243.049,14.295467,429.33542,28.451582,147.99254
82,1118935747400,1,-43.771,563.688,7.727818,150.00566,28.943665,144.14705
82,1118935747400,3,-37.775,393.598,11.464354,319.59,28.73152,151.37968
82,1118935747400,5,-30.052,111.847,19.997355,400.38226,28.451584,147.99254
82,1118935749200,1,-43.958,445.027,7.994812,178.51604,28.94366,144.14699
82,1118935749200,3,-29.183,243.049,17.968739,268.07938,28.731522,151.37968
82,1118935749200,5,15.247,211.798,29.457005,299.40442,28.451584,147.99254
82,1118935754600,1,-37.775,393.598,5.169236,270.96,28.943651,144.14696
82,1118935754600,3,-30.052,111.847,17.542973,131.16226,28.731522,151.37967
82,1118935754600,5,15.247,211.798,34.464073,204.4744,28.451582,147.99254
82,1118935756000,1,-29.183,243.049,6.5191045,361.19525,28.943605,144.14682
82,1118935756000,3,15.247,211.798,17.074785,318.86874,28.731518,151.37962
82,1118935756000,5,15.247,211.798,29.678429,326.04028,28.451582,147.99254
82,1118935759800,1,-30.052,111.847,-12.646213,230.38423,28.943077,144.14494
82,1118935759800,3,15.247,211.798,0.99747443,211.15146,28.730711,151.36967
82,1118935759800,5,15.247,211.798,37.36009,277.4043,28.451561,147.99239
82,1118935762900,1,15.247,211.798,4.1374674,139.65872,28.71072,143.09029
82,1118935762900,3,15.247,211.798,35.981182,183.88094,28.489906,148.4019
82,1118935762900,5,15.247,211.798,63.538425,253.28192,28.438055,147.89124
82,1118936751300,1,15.247,211.798,9.211816,206.60931,28.940891,144.13843
82,1118936751300,3,15.247,211.798,37.280773,214.2556,28.731506,151.37961
82,1118936751300,5,15.247,211.798,42.411884,249.48895,28.451563,147.99245
82,1118936757500,1,15.247,211.798,14.083426,224.71487,28.939775,144.13501
82,1118936757500,3,15.247,211.798,31.690525,253.34485,28.731506,151.37961
82,1118936757500,5,15.247,211.798,39.479702,290.47952,28.451563,147.99245
82,1118936762000,1,15.247,211.798,15.507913,229.8185,28.93708,144.1266
82,1118936762000,3,15.247,211.798,22.062044,273.12393,28.731504,151.3796
82,1118936762000,5,15.247,211.798,30.917974,326.84265,28.45156,147.99243
82,1118936762600,1,15.247,211.798,16.440037,229.8185,28.941654,144.13983
82,1118936762600,3,15.247,211.798,17.724094,294.7099,28.731417,151.37921
82,1118936762600,5,15.249,211.827,21.027462,342.93643,28.451353,147.9915
82,1118936763100,1,15.247,211.798,16.440037,232.5501,28.943224,144.14532
82,1118936763100,3,15.247,211.798,16.59793,314.87805,28.731209,151.37819
82,1118936763100,5,15.34,213.145,12.152497,345.61682,28.451273,147.9911
82,1118936764200,1,15.247,211.798,16.440037,232.5501,28.943594,144.14676
82,1118936764200,3,15.249,211.827,17.794685,321.20898,28.731436,151.37907
82,1118936764200,5,16.871,235.267,13.366832,339.78226,28.451498,147.99199
82,1118936764600,1,15.247,211.798,15.648518,232.5501,28.943651,144.14699
82,1118936764600,3,15.34,213.145,17.293036,318.3425,28.731506,151.37956
82,1118936764600,5,17.891,321.959,13.403377,342.6464,28.451565,147.99243
82,1118936770200,1,15.249,211.827,15.648518,232.5501,28.94367,144.14705
82,1118936770200,3,16.871,235.267,16.21871,270.9966,28.731522,151.37968
82,1118936770200,5,14.655,369.909,16.842169,291.42316,28.451584,147.99254
82,1118936771200,1,15.34,213.145,15.648518,232.5501,28.94367,144.14705
82,1118936771200,3,17.891,321.959,16.161947,270.9966,28.731522,151.37968
82,1118936771200,5,13.704,378.518,16.842169,288.08548,28.451584,147.99254
82,1118936772000,1,16.871,235.267,15.708877,232.5501,28.94367,144.14705
82,1118936772000,3,14.655,369.909,16.246834,270.9966,28.731522,151.37968
82,1118936772000,5,9.812,412.185,16.969028,288.08548,28.451584,147.99254
82,1118936774200,1,17.891,321.959,17.261244,255.81332,28.94367,144.14705
82,1118936774200,3,13.704,378.518,17.497509,299.55893,28.731522,151.37968
82,1118936774200,5,9.297,418.666,17.257978,322.9793,28.451584,147.99254
82,1118936778300,1,14.655,369.909,18.059626,353.17297,28.94367,144.14705
82,1118936778300,3,9.812,412.185,18.60346,438.07614,28.731522,151.37968
82,1118936778300,5,3.775,508.874,18.501568,499.50378,28.451584,147.99254
82,1118936780000,1,13.704,378.518,14.852135,401.8678,28.94367,144.14705
82,1118936780000,3,9.297,418.666,14.773466,480.0454,28.731522,151.37968
82,1118936780000,5,3.987,554.126,16.639315,583.2598,28.451584,147.99254
82,1118936780300,1,9.812,412.185,13.007193,417.34253,28.94367,144.14705
82,1118936780300,3,3.775,508.874,14.300819,532.8591,28.731522,151.37968
82,1118936780300,5,4.032,565.354,16.13993,614.7374,28.451584,147.99254
82,1118936781400,1,9.297,418.666,8.563845,469.77835,28.94367,144.14705
82,1118936781400,3,3.987,554.126,8.955898,568.32697,28.731522,151.37968
82,1118936781400,5,4.415,677.1,9.3604555,663.2646,28.451584,147.99254
82,1118936781600,1,3.775,508.874,8.316466,477.66476,28.94367,144.14705
82,1118936781600,3,4.032,565.354,8.919775,581.62946,28.731522,151.37968
82,1118936781600,5,4.371,686.234,9.121962,676.6829,28.451584,147.99254
82,1118936784200,1,3.987,554.126,6.1433024,574.69165,28.94367,144.14705
82,1118936784200,3,4.415,677.1,6.4657593,676.12787,28.731522,151.37968
82,1118936784200,5,4.708,698.494,7.709856,857.5279,28.451584,147.99254
82,1118936785400,1,4.032,565.354,5.503674,620.52106,28.94367,144.14705
82,1118936785400,3,4.371,686.234,6.8844714,740.4795,28.731522,151.37968
82,1118936785400,5,13.478,820.515,7.572638,889.76117,28.451584,147.99254
82,1118936785700,1,4.415,677.1,5.431022,631.54095,28.94367,144.14705
82,1118936785700,3,4.708,698.494,6.909662,761.2185,28.731522,151.37968
82,1118936785700,5,26.519,935.397,7.5748186,889.47424,28.451584,147.99254
82,1118936788500,1,4.371,686.234,5.6685586,753.4601,28.94367,144.14705
82,1118936788500,3,13.478,820.515,7.1304865,913.2369,28.731522,151.37968
82,1118936788500,5,26.615,952.325,7.417619,1052.9688,28.451584,147.99254
82,1118936788700,1,4.708,698.494,5.668593,763.6854,28.94367,144.14705
82,1118936788700,3,26.519,935.397,6.901821,918.4186,28.731522,151.37968
82,1118936788700,5,19.809,1173.413,7.581447,1049.7274,28.451584,147.99254
82,1118936789000,1,13.478,820.515,6.3441415,770.1075,28.94367,144.14705
82,1118936789000,3,26.615,952.325,7.575507,923.7612,28.731522,151.37968
82,1118936789000,5,22.199,1231.5,7.9066443,1018.19226,28.451584,147.99254
82,1118936791800,1,26.519,935.397,13.841807,899.08527,28.94367,144.14705
82,1118936791800,3,19.809,1173.413,15.829544,1029.0503,28.731522,151.37968
82,1118936791800,5,18.598,1346.972,17.040028,1132.7538,28.451584,147.99254
82,1118936794100,1,26.615,952.325,26.801394,967.43835,28.94367,144.14705
82,1118936794100,3,22.199,1231.5,26.5545,1166.0737,28.731522,151.37968
82,1118936794100,5,31.11,1444.378,26.35653,1170.5643,28.451584,147.99254
82,1118936794400,1,19.809,1173.413,27.24744,1034.7688,28.94367,144.14705
82,1118936794400,3,18.598,1346.972,25.690077,1177.763,28.731522,151.37968
82,1118936794400,5,31.11,1444.378,30.373228,1055.1812,28.451584,147.99254
82,1118936798700,1,22.199,1231.5,19.36176,1241.1318,28.94367,144.14705
82,1118936798700,3,31.11,1444.378,20.59103,1323.1749,28.731522,151.37968
82,1118936798700,5,31.11,1444.378,21.362486,1188.7556,28.451584,147.99254
82,1118936799800,1,18.598,1346.972,24.278212,1310.7101,28.94367,144.14705
82,1118936799800,3,31.11,1444.378,24.596272,1382.5315,28.731522,151.37968
82,1118936799800,5,31.102,1444.381,25.796003,1252.6147,28.451584,147.99254
82,1118936802200,1,31.11,1444.378,19.119287,1401.5085,28.94367,144.14705
82,1118936802200,3,31.11,1444.378,19.105131,1441.2711,28.731522,151.37968
82,1118936802200,5,30.895,1444.441,19.99009,1342.297,28.451584,147.99254
82,1118936808700,1,31.11,1444.378,31.67531,1406.1296,28.94367,144.14705
82,1118936808700,3,31.102,1444.381,30.42905,1513.965,28.731522,151.37968
82,1118936808700,5,30.738,1444.487,29.94242,1507.3727,28.451584,147.99254
82,1118936809100,1,31.11,1444.378,31.01646,1448.9236,28.94367,144.14705
82,1118936809100,3,30.895,1444.441,29.410488,1472.9875,28.731522,151.37968
82,1118936809100,5,30.637,1444.516,29.658092,1419.0732,28.451584,147.99254
82,1118936811400,1,31.102,1444.381,31.02092,1450.8922,28.94367,144.14705
82,1118936811400,3,30.738,1444.487,30.14216,1517.6278,28.731522,151.37968
82,1118936811400,5,30.634,1444.518,30.122517,1557.501,28.451584,147.99254
82,1118936811800,1,30.895,1444.441,31.0562,1443.2157,28.94367,144.14705
82,1118936811800,3,30.637,1444.516,30.150772,1503.5757,28.731522,151.37968
82,1118936811800,5,30.937,1445.562,30.066502,1511.7611,28.451584,147.99254
82,1118936816500,1,30.738,1444.487,30.57939,1441.8668,28.94367,144.14705
82,1118936816500,3,30.634,1444.518,30.222124,1521.5568,28.731522,151.37968
82,1118936816500,5,31.293,1452.076,29.98379,1487.1099,28.451584,147.99254
82,1118936820100,1,30.637,1444.516,30.57939,1441.8668,28.94367,144.14705
82,1118936820100,3,30.937,1445.562,30.135942,1519.4004,28.731522,151.37968
82,1118936820100,5,31.302,1452.531,29.833925,1476.8995,28.451584,147.99254
82,1118936822400,1,30.634,1444.518,30.339296,1441.8668,28.94367,144.14705
82,1118936822400,3,31.293,1452.076,30.14341,1533.351,28.731522,151.37968
82,1118936822400,5,31.335,1454.122,30.186176,1493.7166,28.451584,147.99254
82,1118936822500,1,30.937,1445.562,30.339296,1444.2426,28.94367,144.14705
82,1118936822500,3,31.302,1452.531,30.263634,1490.8057,28.731522,151.37968
82,1118936822500,5,31.34,1454.553,30.280228,1467.6237,28.451584,147.99254
82,1118936826300,1,31.293,1452.076,31.107695,1444.2426,28.94367,144.14705
82,1118936826300,3,31.335,1454.122,30.350117,1493.7732,28.731522,151.37968
82,1118936826300,5,31.322,1454.768,30.280228,1451.4209,28.451584,147.99254
82,1118936831000,1,31.302,1452.531,31.154589,1458.4813,28.94367,144.14705
82,1118936831000,3,31.34,1454.553,30.563759,1493.7732,28.731522,151.37968
82,1118936831000,5,40.714,1498.186,30.445347,1451.4209,28.451584,147.99254
82,1118936831200,1,31.335,1454.122,31.154589,1458.4813,28.94367,144.14705
82,1118936831200,3,31.322,1454.768,30.563759,1493.7732,28.731522,151.37968
82,1118936831200,5,40.949,1501.114,30.466269,1451.4209,28.451584,147.99254
82,1118936831900,1,31.34,1454.553,31.190727,1461.8134,28.94367,144.14705
82,1118936831900,3,40.714,1498.186,30.563759,1493.7732,28.731522,151.37968
82,1118936831900,5,39.793,1514.095,30.466269,1451.4209,28.451584,147.99254
82,1118936832100,1,31.322,1454.768,31.190727,1461.8134,28.94367,144.14705
82,1118936832100,3,40.949,1501.114,30.563759,1493.7732,28.731522,151.37968
82,1118936832100,5,39.813,1516.852,30.51966,1451.4209,28.451584,147.99254
82,1118936832200,1,40.714,1498.186,31.099121,1462.3363,28.94367,144.14705
82,1118936832200,3,39.793,1514.095,30.533646,1490.2848,28.731522,151.37968
82,1118936832200,5,39.83,1519.786,30.433393,1450.9955,28.451584,147.99254
82,1118936834300,1,40.949,1501.114,41.155743,1515.4331,28.94367,144.14705
82,1118936834300,3,39.813,1516.852,40.843655,1499.2432,28.731522,151.37968
82,1118936834300,5,39.828,1525.571,41.09203,1472.0159,28.451584,147.99254
131,1118936758400,1,-18.047,1414.641,-3.036368,1674.3938,28.94367,144.14705
131,1118936758400,3,-27.432,1324.2,5.3354616,1688.7372,28.731522,151.37968
131,1118936758400,5,-27.309,1201.647,8.754893,1646.548,28.451584,147.99254
131,1118936758800,1,-27.668,1357.367,-11.524199,1523.4877,28.94367,144.14705
131,1118936758800,3,-28.654,1294.157,2.011969,1576.126,28.731522,151.37968
131,1118936758800,5,-26.786,1161.396,-1.7407537,1491.3083,28.451584,147.99254
131,1118936760200,1,-27.432,1324.2,-25.40867,1395.494,28.94367,144.14705
131,1118936760200,3,-27.309,1201.647,-18.158663,1462.0842,28.731522,151.37968
131,1118936760200,5,-30.444,1108.68,-18.564589,1358.6304,28.451584,147.99254
131,1118936761100,1,-28.654,1294.157,-27.318281,1369.156,28.94367,144.14705
131,1118936761100,3,-26.786,1161.396,-18.648909,1387.8289,28.731522,151.37968
131,1118936761100,5,-20.675,1021.616,-21.520079,1326.1417,28.451584,147.99254
131,1118936761900,1,-27.309,1201.647,-27.906084,1332.4176,28.94367,144.14705
131,1118936761900,3,-30.444,1108.68,-23.748232,1305.9746,28.731522,151.37968
131,1118936761900,5,-19.457,944.02,-21.643278,1355.1981,28.451584,147.99254
131,1118936764800,1,-26.786,1161.396,-25.04004,1224.1687,28.94367,144.14705
131,1118936764800,3,-20.675,1021.616,-21.650103,1150.3655,28.731522,151.37968
131,1118936764800,5,-21.217,895.134,-22.04777,1210.0851,28.451584,147.99254
131,1118936766400,1,-30.444,1108.68,-25.960312,1120.9456,28.94367,144.14705
131,1118936766400,3,-19.457,944.02,-22.51006,1040.2755,28.731522,151.37968
131,1118936766400,5,-34.694,714.152,-22.853943,1092.3193,28.451584,147.99254
131,1118936768600,1,-20.675,1021.616,-26.548115,997.2329,28.94367,144.14705
131,1118936768600,3,-21.217,895.134,-20.592953,955.3951,28.731522,151.37968
131,1118936768600,5,-29.335,414.241,-10.932888,872.2879,28.451584,147.99254
131,1118936771200,1,-19.457,944.02,-21.15574,998.70654,28.94367,144.14705
131,1118936771200,3,-34.694,714.152,-19.782753,883.04663,28.731522,151.37968
131,1118936771200,5,-18.278,182.859,-20.775333,798.4127,28.451584,147.99254
134,1118935733100,1,-22.188,1484.353,-5.3012776,1707.0621,28.94367,144.14705
134,1118935733100,3,-23.547,1451.74,-1.2917398,1752.232,28.731522,151.37968
134,1118935733100,5,-34.785,1262.195,1.4030517,1558.9711,28.451584,147.99254
134,1118935733800,1,-22.334,1468.186,-14.433352,1575.4772,28.94367,144.14705
134,1118935733800,3,-34.38,1375.788,-12.244499,1695.9972,28.731522,151.37968
134,1118935733800,5,-34.534,1258.543,-3.9400425,1443.0337,28.451584,147.99254
134,1118935734200,1,-23.547,1451.74,-19.172546,1485.2516,28.94367,144.14705
134,1118935734200,3,-34.785,1262.195,-18.73112,1536.1957,28.731522,151.37968
134,1118935734200,5,-37.088,1157.53,-13.342059,1353.8102,28.451584,147.99254
134,1118935734600,1,-34.38,1375.788,-22.640121,1495.561,28.94367,144.14705
134,1118935734600,3,-34.534,1258.543,-19.08374,1485.7488,28.731522,151.37968
134,1118935734600,5,-37.99,1079.126,-15.556213,1303.2739,28.451584,147.99254
134,1118935736900,1,-34.785,1262.195,5.0970607,1325.1995,28.94367,144.14705
